partition,quick_sort,4,tasks,8,10000,0.00100471195764840
merge,enumeration_sort,4,parallel,8,10000,0.01126303896307945
merge,merge_sort,4,tasks,8,10000,0.00109969708137214
partition,quick_sort,4,tasks,8,10000,0.00100713700521737
merge,enumeration_sort,4,parallel,8,10000,0.01221882901154459
merge,merge_sort,4,tasks,8,10000,0.00102815509308130
partition,quick_sort,4,tasks,8,10000,0.00105052697472274
merge,enumeration_sort,4,parallel,8,10000,0.01201046595815569
merge,merge_sort,4,tasks,8,10000,0.00105344096664339
partition,quick_sort,4,tasks,8,10000,0.00098124903161079
merge,enumeration_sort,4,parallel,8,10001,0.00991766806691885
merge,merge_sort,4,tasks,8,10001,0.00077011901885271
partition,quick_sort,4,tasks,8,10001,0.03043060505297035
merge,enumeration_sort,4,parallel,8,10001,0.00774460402317345
merge,merge_sort,4,tasks,8,10001,0.00066759099718183
partition,quick_sort,4,tasks,8,10001,0.04359113005921245
merge,enumeration_sort,4,parallel,8,10001,0.00773909303825349
merge,merge_sort,4,tasks,8,10001,0.00074542302172631
partition,quick_sort,4,tasks,8,10001,0.01814610394649208
merge,enumeration_sort,4,parallel,8,10001,0.00676253391429782
merge,merge_sort,4,tasks,8,10001,0.00069713499397039
partition,quick_sort,4,tasks,8,10001,0.03156167909037322
merge,enumeration_sort,4,parallel,8,10001,0.00723519502207637
merge,merge_sort,4,tasks,8,10001,0.00118380202911794
partition,quick_sort,4,tasks,8,10001,0.02389122196473181
merge,enumeration_sort,4,parallel,8,10002,0.00673297001048923
merge,merge_sort,4,tasks,8,10002,0.00082210509572178
partition,quick_sort,4,tasks,8,10002,0.01861199201084673
merge,enumeration_sort,4,parallel,8,10002,0.00720996898598969
merge,merge_sort,4,tasks,8,10002,0.00059783109463751
partition,quick_sort,4,tasks,8,10002,0.01709862390998751
merge,enumeration_sort,4,parallel,8,10002,0.00691130792256445
merge,merge_sort,4,tasks,8,10002,0.00096085004042834
partition,quick_sort,4,tasks,8,10002,0.01506646908819675
merge,enumeration_sort,4,parallel,8,10002,0.00838202796876431
merge,merge_sort,4,tasks,8,10002,0.00059947499539703
partition,quick_sort,4,tasks,8,10002,0.01887351507321000
merge,enumeration_sort,4,parallel,8,10002,0.00696923397481441
merge,merge_sort,4,tasks,8,10002,0.00083279493264854
partition,quick_sort,4,tasks,8,10002,0.02399526396766305
merge,enumeration_sort,4,parallel,8,10003,0.00738957896828651
merge,merge_sort,4,tasks,8,10003,0.00087868003174663
partition,quick_sort,4,tasks,8,10003,0.01958973496221006
merge,enumeration_sort,4,parallel,8,10003,0.00824001594446599
merge,merge_sort,4,tasks,8,10003,0.00067816011141986
partition,quick_sort,4,tasks,8,10003,0.02693030296359211
merge,enumeration_sort,4,parallel,8,10003,0.00884276791475713
merge,merge_sort,4,tasks,8,10003,0.00071605993434787
partition,quick_sort,4,tasks,8,10003,0.02121088199783117
merge,enumeration_sort,4,parallel,8,10003,0.00713458901736885
merge,merge_sort,4,tasks,8,10003,0.00084329501260072
partition,quick_sort,4,tasks,8,10003,0.01618925796356052
merge,enumeration_sort,4,parallel,8,10003,0.00694559107068926
merge,merge_sort,4,tasks,8,10003,0.00124981300905347
partition,quick_sort,4,tasks,8,10003,0.01632558798883110
merge,enumeration_sort,4,parallel,8,10004,0.00783762498758733
merge,merge_sort,4,tasks,8,10004,0.00077478797174990
partition,quick_sort,4,tasks,8,10004,0.00805440498515964
merge,enumeration_sort,4,parallel,8,10004,0.00799041602294892
merge,merge_sort,4,tasks,8,10004,0.00060803000815213
partition,quick_sort,4,tasks,8,10004,0.02303414302878082
merge,enumeration_sort,4,parallel,8,10004,0.00771636201534420
merge,merge_sort,4,tasks,8,10004,0.00057199399452657
partition,quick_sort,4,tasks,8,10004,0.05137711891438812
merge,enumeration_sort,4,parallel,8,10004,0.00976991595234722
merge,merge_sort,4,tasks,8,10004,0.00072079908568412
partition,quick_sort,4,tasks,8,10004,0.08860561402980238
merge,enumeration_sort,4,parallel,8,10004,0.00936402997467667
merge,merge_sort,4,tasks,8,10004,0.00062602397520095
partition,quick_sort,4,tasks,8,10004,0.08784665202256292
